dataset,user_time_iqtree,sys_time_iqtree,total_cpu_iqtree,user_time_ebg,sys_time_ebg,total_cpu_ebg,user_time_inf,sys_time_inf,total_cpu_inf,difficulty,sum_ebg_inf,ebg_percentage,ratio
27016_1,361.837,0.995,362.832,9.567,3.596,13.163,182.175,0.757,182.93200000000002,0.51,196.09500000000003,0.06712562788444376,0.5404567403095648
22999_3,381.245,1.346,382.591,7.608,3.383,10.991,0.346,0.015,0.361,0.0,11.352,0.968199436222692,0.02967137230096892
16453_0,368.139,1.61,369.749,2.957,3.707,6.664,0.466,0.03,0.496,0.26,7.16,0.9307262569832402,0.019364487801184046
14534_25,386.428,0.542,386.96999999999997,5.291,3.573,8.864,12.897,0.182,13.079,0.49,21.943,0.40395570341338927,0.05670465410755356
12855_2,331.436,0.981,332.417,17.118,3.622,20.74,701.422,1.35,702.772,0.58,723.5120000000001,0.02866573049237607,2.17651925142216
2180_2,327.282,0.686,327.96799999999996,7.814,4.238,12.052,83.81700000000001,0.525,84.34200000000001,0.25,96.394,0.12502852874660247,0.29391282076300135
15908_1,313.239,0.769,314.008,10.072,4.501,14.573,213.996,0.88,214.876,0.51,229.449,0.06351302468086589,0.7307106825303815
11768_1,333.844,1.158,335.002,7.686,3.848,11.533999999999999,142.714,0.64,143.35399999999998,0.54,154.88799999999998,0.07446671143019473,0.46234947851057595
23884_0,277.25,1.488,278.738,22.486,3.463,25.949,582.678,1.036,583.7139999999999,0.22,609.6629999999999,0.042562858497235366,2.187225997172972
14954_0,274.758,1.42,276.178,18.911,3.265,22.176000000000002,598.377,0.855,599.232,0.32,621.408,0.03568669859416036,2.250027156399134
18438_0,383.168,0.811,383.979,6.949,3.681,10.629999999999999,6.006,0.142,6.148000000000001,0.51,16.778,0.6335677673143402,0.04369509790900023
16009_1,303.992,1.169,305.161,7.897,3.908,11.805,9.306,0.087,9.392999999999999,0.21,21.198,0.5568921596377017,0.06946497094976095
19060_0,363.922,0.439,364.36100000000005,5.62,3.583,9.203,18.073,0.142,18.215,0.22,27.418,0.3356554088554964,0.07524954646627931
11487_7,421.635,1.934,423.569,33.95,4.187,38.137,675.186,1.115,676.301,0.38,714.4380000000001,0.053380419294606386,1.6867098394830595
10169_0,368.53,0.779,369.30899999999997,8.645,3.475,12.12,158.86,0.418,159.27800000000002,0.49,171.39800000000002,0.07071261041552408,0.46410458450782416
10856_1,290.057,0.658,290.71500000000003,6.385,3.81,10.195,70.895,0.527,71.422,0.46,81.61699999999999,0.12491270201061055,0.2807457475534457
10949_2,282.616,1.464,284.08,24.604,3.674,28.278,597.222,1.289,598.511,0.37,626.789,0.04511566093214782,2.2063820050689946
17761_0,291.599,0.999,292.598,9.031,3.845,12.876000000000001,70.493,0.471,70.964,0.24,83.84,0.15357824427480918,0.28653647666764637
12493_7,2206.549,5.207,2211.756,61.07,4.665,65.735,3462.089,2.888,3464.977,0.24,3530.712,0.01861805777418266,1.5963388366528677
19925_0,278.157,1.122,279.279,14.301,4.186,18.487000000000002,180.575,0.754,181.32899999999998,0.51,199.81599999999997,0.09252011850902833,0.715470909019296
15019_5,394.065,0.793,394.858,5.17,3.808,8.978,8.613,0.086,8.699,0.54,17.677,0.507891610567404,0.04476799254415511
17814_0,303.969,0.8,304.769,8.808,3.642,12.45,253.675,0.684,254.359,0.51,266.809,0.04666259384053761,0.8754466497576854
10196_0,251.853,1.196,253.049,16.285,3.614,19.899,603.623,0.918,604.541,0.5,624.44,0.03186695278969957,2.4676643653995867
10703_5,408.646,0.688,409.334,4.844,3.757,8.601,1.801,0.037,1.8379999999999999,0.4,10.439,0.8239294951623719,0.02550240146188687
12717_2,295.586,1.043,296.629,9.038,3.786,12.824,126.441,0.706,127.147,0.54,139.971,0.09161897821691636,0.47187227142322563
2250_0,375.244,0.719,375.963,4.852,3.899,8.751000000000001,8.595,0.129,8.724,0.37,17.475,0.5007725321888412,0.04648063772232906
22442_11,280.914,0.962,281.876,5.705,3.772,9.477,4.486,0.044,4.529999999999999,0.15,14.007,0.6765902762904262,0.049692063176716005
20736_0,504.534,1.47,506.004,36.565,3.974,40.539,1150.297,1.425,1151.722,0.34,1192.261,0.0340017831666053,2.3562284092615866
684_1,406.841,0.843,407.684,4.874,3.3,8.174,6.844,0.074,6.918,0.38,15.091999999999999,0.5416114497747151,0.037018867554282235
13184_0,848.153,2.177,850.33,26.213,4.107,30.32,1445.391,1.855,1447.246,0.56,1477.566,0.020520233952324295,1.7376383286488775
12493_1,925.547,2.319,927.866,29.4,3.678,33.077999999999996,2185.582,3.008,2188.5899999999997,0.28,2221.6679999999997,0.014888813270029546,2.394384533973655
18448_0,665.09,2.286,667.376,55.799,4.42,60.219,3751.446,3.231,3754.677,0.48,3814.896,0.01578522717264114,5.716261897341229
19509_1,288.086,0.96,289.046,8.219,3.464,11.683,89.19,0.604,89.794,0.34,101.477,0.11512953674231599,0.35107560734277593
10271_5,565.452,2.013,567.465,24.611,3.63,28.241,531.375,1.838,533.213,0.25,561.454,0.05029975741556744,0.9894072762196786
15635_1,285.886,1.397,287.283,13.097,3.636,16.733,214.555,0.643,215.198,0.56,231.931,0.07214645735153989,0.8073258772708444
11331_0,623.285,2.262,625.5469999999999,61.72,4.695,66.41499999999999,933.961,1.327,935.288,0.18,1001.703,0.06630208754491101,1.6013233218287357
15179_2,332.266,0.82,333.086,10.671,3.848,14.518999999999998,179.869,0.784,180.653,0.56,195.172,0.07439079376140019,0.5859507754754028
12165_2,323.886,1.445,325.331,30.21,4.065,34.275,2097.616,2.238,2099.854,0.52,2134.129,0.0160604162166392,6.559869794148113
18883_0,287.10699999999997,0.71,287.81699999999995,6.945,3.76,10.705,63.104,0.613,63.717,0.36,74.422,0.14384187471446616,0.2585740244669356
15021_7,398.457,0.723,399.18,5.338,3.676,9.014,27.547,0.214,27.761,0.51,36.775,0.245112168592794,0.09212635903602384
16313_11,285.422,0.788,286.21000000000004,9.639,3.527,13.166,89.416,0.449,89.865,0.23,103.03099999999999,0.12778678261882348,0.35998392788511924
18218_1,244.776,1.563,246.339,20.46,3.722,24.182000000000002,309.201,1.553,310.754,0.25,334.93600000000004,0.07219886784340888,1.3596547846666587
10580_0,6786.602,18.13,6804.732,320.035,8.114,328.149,18006.529,7.112,18013.641,0.52,18341.79,0.017890783832984675,2.69544634527855
21973_9,414.895,0.663,415.558,3.683,3.723,7.406,0.922,0.04,0.9620000000000001,0.15,8.368,0.8850382409177819,0.020136779944075197
13887_0,318.947,1.631,320.578,29.784,3.793,33.577,1022.305,1.619,1023.924,0.56,1057.501,0.03175127021156481,3.298732289801546
12020_0,276.554,0.9,277.45399999999995,9.061,3.733,12.794,114.805,0.661,115.46600000000001,0.41,128.26000000000002,0.09975050678309683,0.4622748275389796
17723_0,417.334,2.045,419.379,35.208,4.224,39.432,595.871,1.16,597.031,0.38,636.463,0.06195489761384402,1.5176320225857756
